15825,1
15826,0
15827,1
15828,0
15829,0
15830,1
15831,0
15832,1
15833,0
15834,1
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,1
15842,1
15843,0
15844,1
15845,1
15846,1
15847,0
15848,1
15849,1
15850,0
15851,0
15852,0
15853,0
15854,0
15855,0
15856,1
15857,0
15858,0
15859,1
15860,0
15861,1
15862,0
15863,1
15864,0
15865,0
15866,1
15867,0
15868,1
15869,1
15870,1
15871,0
15872,0
15873,1
15874,1
15875,1
15876,1
15877,0
15878,0
15879,0
15880,0
15881,1
15882,0
15883,0
15884,0
15885,1
15886,1
15887,0
15888,0
15889,0
15890,0
15891,1
15892,1
15893,0
15894,0
15895,1
15896,0
15897,0
15898,1
15899,1
15900,1
15901,0
15902,0
15903,1
15904,0
15905,0
15906,1
15907,1
15908,1
15909,0
15910,0
15911,1
15912,0
15913,0
15914,0
15915,1
15916,1
15917,1
15918,0
15919,0
15920,1
15921,1
15922,1
15923,0
15924,0
15925,1
15926,0
15927,1
15928,0
15929,0
15930,0
15931,1
15932,1
15933,0
15934,1
15935,0
15936,1
15937,0
15938,0
15939,0
15940,1
15941,0
15942,0
15943,0
15944,0
15945,0
15946,1
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,1
15955,0
15956,0
15957,1
15958,1
15959,0
15960,1
15961,1
15962,0
15963,1
15964,0
15965,0
15966,0
15967,0
15968,1
15969,0
15970,0
15971,0
15972,0
15973,1
15974,1
15975,1
15976,0
15977,1
15978,0
15979,0
15980,1
15981,0
15982,0
15983,1
15984,0
15985,0
15986,1
15987,1
15988,1
15989,1
15990,0
15991,0
15992,1
15993,0
15994,0
15995,1
15996,0
15997,0
15998,0
15999,1
16000,0
16001,0
16002,1
16003,1
16004,1
16005,1
16006,0
16007,0
16008,1
16009,0
16010,0
16011,1
16012,1
16013,0
16014,0
16015,0
16016,1
16017,0
16018,1
16019,1
16020,0
16021,1
16022,0
16023,1
16024,0
16025,0
16026,1
16027,1
16028,1
16029,0
16030,1
16031,1
16032,0
16033,0
16034,0
16035,1
16036,1
16037,0
16038,1
16039,1
16040,0
16041,1
16042,0
16043,0
16044,0
16045,1
16046,1
16047,1
16048,0
16049,0
16050,0
16051,1
16052,0
16053,0
16054,1
16055,0
16056,0
16057,1
16058,0
16059,0
16060,1
16061,0
16062,0
16063,1
16064,1
16065,1
16066,1
16067,0
16068,1
16069,1
16070,0
16071,0
16072,1
16073,1
16074,1
16075,1
16076,0
16077,0
16078,1
16079,0
16080,1
16081,0
16082,1
16083,1
16084,0
16085,0
16086,1
16087,1
16088,0
16089,0
16090,0
16091,0
16092,1
16093,0
16094,0
16095,0
16096,0
16097,1
16098,0
16099,0
16100,1
16101,0
16102,0
16103,1
16104,1
16105,0
16106,1
16107,0
16108,0
16109,1
16110,0
16111,0
16112,0
16113,0
16114,1
16115,0
16116,0
16117,1
16118,0
16119,0
16120,1
16121,1
16122,1
16123,0
16124,0
16125,0
16126,1
16127,0
16128,1
16129,1
16130,0
16131,1
16132,0
16133,1
16134,1
16135,0
16136,0
16137,0
16138,0
16139,0
16140,1
16141,0
16142,0
16143,0
16144,1
16145,1
16146,1
16147,1
16148,1
16149,0
16150,1
16151,1
16152,0
16153,1
16154,0
16155,0
16156,0
16157,0
16158,1
16159,1
16160,0
16161,1
16162,1
16163,1
16164,1
16165,1
16166,1
16167,0
16168,0
16169,0
16170,1
16171,0
16172,1
16173,0
16174,0
16175,1
16176,0
16177,0
16178,1
16179,0
16180,0
16181,0
16182,1
16183,0
16184,0
16185,0
16186,0
16187,1
16188,0
16189,1
16190,0
16191,0
16192,0
16193,0
16194,1
16195,1
16196,0
16197,0
16198,0
16199,1
16200,0
16201,0
16202,0
16203,0
16204,0
16205,0
16206,1
16207,1
16208,0
16209,1
16210,1
16211,1
16212,0
16213,1
16214,1
16215,0
16216,0
16217,0
16218,0
16219,0
16220,1
16221,0
16222,1
16223,1
16224,1
16225,1
16226,1
16227,1
16228,0
16229,1
16230,0
16231,1
16232,1
16233,1
16234,0
16235,1
16236,1
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,1
16246,0
16247,1
16248,0
16249,0
16250,1
16251,1
16252,1
16253,0
16254,0
16255,0
16256,1
16257,0
16258,1
16259,0
16260,1
16261,0
16262,0
16263,0
16264,1
16265,0
16266,0
16267,1
16268,0
16269,1
16270,1
16271,0
16272,1
16273,1
16274,0
16275,0
16276,1
16277,1
16278,1
16279,0
16280,0
16281,0
16282,0
16283,1
16284,0
16285,0
16286,1
16287,1
16288,0
16289,1
16290,0
16291,1
16292,1
16293,0
16294,1
16295,1
16296,1
16297,0
16298,1
16299,1
16300,1
16301,1
16302,0
16303,0
16304,0
16305,0
16306,0
16307,1
16308,0
16309,0
16310,0
16311,1
16312,1
16313,0
16314,1
16315,0
16316,1
16317,0
16318,0
16319,0
16320,0
16321,0
16322,1
16323,1
16324,1
16325,1
16326,0
16327,1
16328,0
16329,0
16330,1
16331,0
16332,1
16333,0
16334,0
16335,1
16336,1
16337,0
16338,1
16339,1
16340,1
16341,1
16342,1
16343,1
16344,1
16345,0
16346,0
16347,0
16348,0
16349,1
16350,1
16351,1
16352,1
16353,0
16354,0
16355,0
16356,0
16357,1
16358,0
16359,1
16360,1
16361,0
16362,1
16363,0
16364,0
16365,0
16366,1
16367,1
16368,0
16369,1
16370,0
16371,0
16372,1
16373,1
16374,1
16375,1
16376,1
16377,1
16378,0
16379,0
16380,1
16381,1
16382,1
16383,0
16384,1
16385,1
16386,1
16387,0
16388,0
16389,0
16390,1
16391,1
16392,1
16393,0
16394,0
16395,1
16396,1
16397,0
16398,1
16399,1
16400,0
16401,0
16402,0
16403,0
16404,1
16405,1
16406,1
16407,1
16408,1
16409,1
16410,1
16411,0
16412,1
16413,1
16414,0
16415,0
16416,0
16417,1
16418,0
16419,0
16420,0
16421,1
16422,0
16423,1
16424,0
16425,0
16426,0
16427,0
16428,0
16429,0
16430,1
16431,1
16432,1
16433,1
16434,0
16435,0
16436,1
16437,0
16438,1
16439,1
16440,1
16441,0
16442,0
16443,1
16444,1
16445,1
16446,1
16447,1
16448,0
16449,1
16450,1
16451,0
16452,0
16453,0
16454,0
16455,1
16456,1
16457,0
16458,1
16459,1
16460,0
16461,0
16462,0
16463,0
16464,1
16465,0
16466,0
16467,1
16468,0
16469,1
16470,0
16471,0
16472,1
16473,1
16474,1
16475,1
16476,1
16477,0
16478,1
16479,0
16480,0
16481,0
16482,1
16483,0
16484,1
16485,0
16486,1
16487,1
16488,0
16489,0
16490,0
16491,0
16492,1
16493,0
16494,1
16495,0
16496,0
16497,0
16498,1
16499,0
16500,1
16501,0
16502,0
16503,0
16504,0
16505,0
16506,0
16507,1
16508,1
16509,1
16510,0
16511,0
16512,1
16513,1
16514,1
16515,0
16516,1
16517,1
16518,1
16519,0
16520,0
16521,1
16522,0
16523,1
16524,0
16525,0
16526,0
16527,1
16528,1
16529,0
16530,0
16531,0
16532,0
16533,0
16534,0
16535,1
16536,0
16537,1
16538,1
16539,0
16540,1
16541,0
16542,0
16543,0
16544,0
16545,0
16546,0
16547,0
16548,0
16549,0
16550,0
16551,0
16552,1
16553,0
16554,1
16555,1
16556,1
16557,0
16558,0
16559,0
16560,1
16561,1
16562,1
16563,0
16564,1
16565,1
16566,1
16567,1
16568,0
16569,0
16570,1
16571,1
16572,0
16573,1
16574,1
16575,1
16576,1
16577,0
16578,1
16579,1
16580,0
16581,1
16582,0
16583,0
16584,1
16585,1
16586,0
16587,0
16588,0
16589,0
16590,0
16591,0
16592,0
16593,1
16594,1
16595,1
16596,0
16597,1
16598,1
16599,1
16600,1
16601,1
16602,0
16603,0
16604,1
16605,1
16606,0
16607,1
16608,1
16609,1
16610,1
16611,1
16612,0
16613,0
16614,1
16615,1
16616,0
16617,1
16618,1
16619,1
16620,1
16621,0
16622,1
16623,0
16624,1
16625,0
16626,0
16627,1
16628,0
16629,1
16630,0
16631,0
16632,0
16633,0
16634,0
16635,0
16636,0
16637,0
16638,1
16639,0
16640,1
16641,0
16642,1
16643,1
16644,0
16645,1
16646,0
16647,1
16648,0
16649,1
16650,1
16651,1
16652,1
16653,0
16654,0
16655,1
16656,1
16657,0
16658,0
16659,0
16660,1
16661,1
16662,0
16663,1
16664,0
16665,1
16666,1
16667,1
16668,0
16669,1
16670,0
16671,1
16672,0
16673,0
16674,1
16675,1
16676,1
16677,0
16678,0
16679,0
16680,0
16681,0
16682,0
16683,0
16684,0
16685,0
16686,0
16687,0
16688,0
16689,0
16690,0
16691,1
16692,1
16693,1
16694,0
16695,0
16696,1
16697,0
16698,0
16699,0
16700,1
16701,0
16702,0
16703,0
16704,1
16705,1
16706,1
16707,1
16708,1
16709,1
16710,1
16711,0
16712,1
16713,0
16714,0
16715,0
16716,1
16717,0
16718,0
16719,0
16720,1
16721,0
16722,1
16723,1
16724,1
16725,1
16726,0
16727,0
16728,0
16729,1
16730,0
16731,0
16732,0
16733,0
16734,0
16735,0
16736,0
16737,1
16738,0
16739,1
16740,1
16741,0
16742,1
16743,0
16744,0
16745,0
16746,0
16747,1
16748,0
16749,1
16750,0
16751,1
16752,1
16753,0
16754,1
16755,0
16756,0
16757,0
16758,0
16759,0
16760,0
16761,0
16762,1
16763,0
16764,1
16765,1
16766,1
16767,1
16768,0
16769,1
16770,0
16771,1
16772,0
16773,0
16774,0
16775,1
16776,1
16777,0
16778,1
16779,0
16780,0
16781,0
16782,1
16783,0
16784,0
16785,0
16786,0
16787,0
16788,0
16789,0
16790,0
16791,1
16792,1
16793,0
16794,0
16795,0
16796,0
16797,1
16798,0
16799,1
16800,0
16801,1
16802,1
16803,1
16804,1
16805,0
16806,0
16807,0
16808,1
16809,1
16810,1
16811,0
16812,1
16813,0
16814,0
16815,0
16816,0
16817,1
16818,0
16819,0
16820,1
16821,0
16822,1
16823,0
16824,1
16825,0
16826,0
16827,0
16828,0
16829,0
16830,0
16831,0
16832,1
16833,0
16834,1
16835,1
16836,1
16837,0
16838,1
16839,1
16840,0
16841,1
16842,1
16843,1
16844,0
16845,1
16846,1
16847,1
16848,0
16849,0
16850,0
16851,0
16852,0
16853,1
16854,1
16855,1
16856,1
16857,0
16858,0
16859,1
16860,0
16861,1
16862,0
16863,1
16864,0
16865,1
16866,0
16867,1
16868,0
16869,0
16870,0
16871,0
16872,0
16873,1
16874,1
16875,1
16876,0
16877,0
16878,1
16879,1
16880,1
16881,0
16882,0
16883,0
16884,0
16885,1
16886,0
16887,1
16888,0
16889,0
16890,0
16891,1
16892,1
16893,0
16894,0
16895,1
16896,1
16897,0
16898,1
16899,0
16900,1
16901,0
16902,1
16903,0
16904,0
16905,1
16906,0
16907,1
16908,0
16909,0
16910,1
16911,0
16912,0
16913,1
16914,0
16915,0
16916,1
16917,1
16918,0
16919,0
16920,1
16921,0
16922,0
16923,0
16924,0
16925,1
16926,0
16927,1
16928,1
16929,0
16930,0
16931,0
16932,1
16933,1
16934,0
16935,0
16936,1
16937,0
16938,0
16939,1
16940,1
16941,1
16942,1
16943,1
16944,0
16945,0
16946,0
16947,0
16948,1
16949,0
16950,1
16951,0
16952,0
16953,1
16954,0
16955,0
16956,1
16957,1
16958,0
16959,0
16960,0
16961,0
16962,0
16963,0
16964,0
16965,0
16966,0
16967,0
16968,0
16969,0
16970,0
16971,1
16972,0
16973,0
16974,0
16975,0
16976,0
16977,1
16978,1
16979,1
16980,1
16981,0
16982,1
16983,0
16984,1
16985,1
16986,0
16987,0
16988,0
16989,0
16990,1
16991,0
16992,1
16993,1
16994,1
16995,0
16996,1
16997,0
16998,0
16999,0
17000,0
17001,1
17002,0
17003,0
17004,1
17005,1
17006,0
17007,0
17008,1
17009,0
17010,0
17011,1
17012,0
17013,1
17014,1
17015,0
17016,0
17017,0
17018,0
17019,1
17020,1
17021,0
17022,0
17023,0
17024,1
17025,1
17026,0
17027,1
17028,1
17029,1
17030,0
17031,0
17032,1
17033,0
17034,1
17035,1
17036,0
17037,0
17038,0
17039,1
17040,0
17041,1
17042,0
17043,0
17044,0
17045,0
17046,1
17047,0
17048,0
17049,1
17050,0
17051,0
17052,1
17053,0
17054,1
17055,1
17056,0
17057,0
17058,0
17059,0
17060,1
17061,1
17062,1
17063,0
17064,1
17065,1
17066,1
17067,0
17068,0
17069,0
17070,1
17071,0
17072,0
17073,1
17074,0
17075,1
17076,1
17077,1
17078,0
17079,1
17080,0
17081,1
17082,1
17083,1
17084,0
17085,0
17086,0
17087,0
17088,0
17089,0
17090,1
17091,1
17092,0
17093,1
17094,0
17095,0
17096,1
17097,1
17098,1
17099,1
17100,0
17101,1
17102,0
17103,1
17104,0
17105,1
17106,0
17107,0
17108,1
17109,0
17110,1
17111,0
17112,1
17113,1
17114,0
17115,0
17116,0
17117,0
17118,0
17119,0
17120,0
17121,1
17122,0
17123,0
17124,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,0
17131,1
17132,0
17133,1
17134,0
17135,0
17136,1
17137,0
17138,1
17139,1
17140,1
17141,0
17142,0
17143,1
17144,0
17145,1
17146,0
17147,0
17148,0
17149,0
17150,0
17151,0
17152,0
17153,1
17154,1
17155,0
17156,1
17157,0
17158,0
17159,1
17160,1
17161,1
17162,1
17163,0
17164,1
17165,0
17166,1
17167,1
17168,0
17169,0
17170,0
17171,1
17172,0
17173,1
17174,0
17175,1
17176,1
17177,1
17178,1
17179,1
17180,0
17181,1
17182,0
17183,0
17184,0
17185,0
17186,0
17187,0
17188,0
17189,0
17190,1
17191,1
17192,0
17193,0
17194,0
17195,0
17196,0
17197,1
17198,0
17199,0
17200,1
17201,0
17202,0
17203,1
17204,0
17205,1
17206,0
17207,1
17208,1
17209,0
17210,1
17211,0
17212,0
17213,0
17214,1
17215,0
17216,0
17217,1
17218,1
17219,1
17220,0
17221,1
17222,0
17223,0
17224,0
17225,1
17226,0
17227,1
17228,0
17229,1
17230,0
17231,0
17232,0
17233,1
17234,1
17235,1
17236,0
17237,1
17238,1
17239,1
17240,0
17241,0
17242,0
17243,0
17244,0
17245,1
17246,1
17247,0
17248,0
17249,1
17250,0
17251,0
17252,0
17253,1
17254,1
17255,0
17256,0
17257,1
17258,0
17259,1
17260,1
17261,0
17262,0
17263,1
17264,0
17265,1
17266,0
17267,0
17268,1
17269,0
17270,1
17271,1
17272,0
17273,1
17274,1
17275,1
17276,1
17277,0
17278,1
17279,1
17280,0
17281,0
17282,1
17283,1
17284,0
17285,0
17286,1
17287,0
17288,0
17289,1
17290,1
17291,0
17292,0
17293,1
17294,0
17295,1
17296,1
17297,0
17298,0
17299,0
17300,0
17301,1
17302,1
17303,1
17304,0
17305,1
17306,1
17307,1
17308,1
17309,0
17310,0
17311,0
17312,0
17313,0
17314,0
17315,1
17316,0
17317,1
17318,1
17319,0
17320,0
17321,0
17322,1
17323,0
17324,0
17325,1
17326,1
17327,1
17328,1
17329,0
17330,0
17331,1
17332,0
17333,0
17334,1
17335,0
17336,0
17337,0
17338,1
17339,0
17340,0
17341,1
17342,1
17343,0
17344,0
17345,0
17346,1
17347,1
17348,0
17349,1
17350,0
17351,0
17352,1
17353,1
17354,0
17355,0
17356,0
17357,0
17358,0
17359,1
17360,0
17361,0
17362,1
17363,1
17364,0
17365,0
17366,1
17367,0
17368,1
17369,0
17370,0
17371,1
17372,0
17373,0
17374,0
17375,1
17376,1
17377,0
17378,1
17379,1
17380,0
17381,0
17382,0
17383,1
17384,0
17385,0
17386,0
17387,1
17388,0
17389,1
17390,1
17391,1
17392,0
17393,0
17394,1
17395,0
17396,1
17397,1
17398,0
17399,0
17400,1
17401,0
17402,0
17403,1
17404,1
17405,0
17406,1
17407,0
17408,0
17409,1
17410,0
17411,0
17412,0
17413,1
17414,0
17415,0
17416,0
17417,1
17418,0
17419,1
17420,0
17421,0
17422,0
17423,0
17424,0
17425,1
17426,0
17427,1
17428,0
17429,1
17430,0
17431,1
17432,1
17433,0
17434,1
17435,1
17436,0
17437,0
17438,1
17439,0
17440,0
17441,1
17442,0
17443,1
17444,0
17445,0
17446,1
17447,1
17448,1
17449,0
17450,0
17451,0
17452,1
17453,1
17454,1
17455,0
17456,1
17457,0
17458,1
17459,0
17460,0
17461,0
17462,1
17463,0
17464,1
17465,0
17466,1
17467,0
17468,1
17469,1
17470,1
17471,0
17472,0
17473,0
17474,0
17475,0
17476,0
17477,0
17478,0
17479,1
17480,1
17481,0
17482,1
17483,1
17484,1
17485,1
17486,0
17487,1
17488,1
17489,0
17490,0
17491,1
17492,1
17493,0
17494,0
17495,0
17496,1
17497,1
17498,0
17499,1
17500,1
17501,0
17502,1
17503,0
17504,0
17505,1
17506,0
17507,0
17508,1
17509,1
17510,0
17511,0
17512,0
17513,1
17514,0
17515,0
17516,0
17517,1
17518,1
17519,0
17520,0
17521,1
17522,1
17523,1
17524,0
17525,0
17526,1
17527,1
17528,1
17529,0
17530,0
17531,0
17532,0
17533,1
17534,1
17535,0
17536,0
17537,1
17538,0
17539,1
17540,0
17541,0
17542,0
17543,1
17544,1
17545,0
17546,1
17547,0
17548,0
17549,0
17550,1
17551,0
17552,0
17553,1
17554,0
17555,1
17556,1
17557,0
17558,0
17559,1
17560,0
17561,1
17562,0
17563,0
17564,1
17565,0
17566,0
17567,1
17568,0
17569,1
17570,0
17571,0
17572,0
17573,1
17574,1
17575,0
17576,1
17577,0
17578,1
17579,1
17580,1
17581,0
17582,1
17583,1
17584,0
17585,0
17586,0
17587,1
17588,0
17589,0
17590,1
17591,0
17592,1
17593,0
17594,1
17595,1
17596,1
17597,0
17598,0
17599,1
17600,0
17601,1
17602,0
17603,1
17604,0
17605,0
17606,1
17607,0
17608,1
17609,1
17610,1
17611,0
17612,1
17613,0
17614,1
17615,1
17616,1
17617,0
17618,0
17619,0
17620,1
17621,0
17622,1
17623,1
17624,1
17625,1
17626,0
17627,0
17628,0
17629,1
17630,0
17631,0
17632,1
17633,1
17634,0
17635,0
17636,0
17637,0
17638,0
17639,1
17640,1
17641,1
17642,0
17643,0
17644,1
17645,0
17646,0
17647,0
17648,0
17649,0
17650,1
17651,1
17652,1
17653,0
17654,1
17655,1
17656,1
17657,0
17658,1
17659,0
17660,0
17661,0
17662,0
17663,0
17664,0
17665,0
17666,0
17667,0
17668,0
17669,0
17670,0
17671,1
17672,0
17673,0
17674,0
17675,0
17676,1
17677,0
17678,0
17679,1
17680,0
17681,0
17682,1
17683,0
17684,1
17685,1
17686,0
17687,1
17688,0
17689,1
17690,1
17691,1
17692,1
17693,1
17694,0
17695,1
17696,0
17697,1
17698,0
17699,1
17700,0
17701,1
17702,0
17703,0
17704,0
17705,0
17706,1
17707,0
17708,0
17709,0
17710,0
17711,0
17712,0
17713,0
17714,1
17715,0
17716,1
17717,0
17718,0
17719,0
17720,0
17721,1
17722,0
17723,1
17724,0
17725,0
17726,1
17727,1
17728,0
17729,1
17730,1
17731,0
17732,1
17733,1
17734,1
17735,1
17736,1
17737,0
17738,1
17739,0
17740,1
17741,1
17742,1
17743,0
17744,1
17745,1
17746,0
17747,0
17748,1
17749,1
17750,1
17751,1
17752,1
17753,1
17754,0
17755,0
17756,1
17757,0
17758,1
17759,0
17760,0
17761,0
17762,1
17763,1
17764,1
17765,0
17766,0
17767,1
17768,0
17769,1
17770,1
17771,0
17772,0
17773,1
17774,0
17775,1
17776,0
17777,0
17778,1
17779,1
17780,1
17781,0
17782,1
17783,1
17784,1
17785,0
17786,1
17787,1
17788,1
17789,0
17790,1
17791,0
17792,1
17793,1
17794,1
17795,1
17796,0
17797,0
17798,1
17799,1
17800,0
17801,0
17802,1
17803,1
17804,0
17805,1
17806,1
17807,0
17808,1
17809,0
17810,0
17811,1
17812,1
17813,1
17814,0
17815,1
17816,0
17817,0
17818,0
17819,1
17820,0
17821,1
17822,1
17823,1
17824,0
17825,0
17826,1
17827,1
17828,1
17829,1
17830,0
17831,0
17832,0
17833,0
17834,0
17835,1
17836,0
17837,1
17838,1
17839,0
17840,0
17841,0
17842,1
17843,0
17844,0
17845,0
17846,1
17847,1
17848,0
17849,1
17850,0
17851,1
17852,0
17853,0
17854,0
17855,0
17856,0
17857,1
17858,1
17859,1
17860,0
17861,0
17862,1
17863,0
17864,0
17865,0
17866,0
17867,1
17868,1
17869,1
17870,1
17871,0
17872,1
17873,0
17874,0
17875,1
17876,0
17877,0
17878,0
17879,1
17880,0
17881,1
17882,0
17883,1
17884,0
17885,1
17886,0
17887,0
17888,1
17889,1
17890,0
17891,0
17892,1
17893,1
17894,0
17895,0
17896,1
17897,1
17898,0
17899,0
17900,0
17901,1
17902,1
17903,1
17904,0
17905,0
17906,0
17907,1
17908,1
17909,1
17910,0
17911,0
17912,0
17913,1
17914,0
17915,1
17916,0
17917,0
17918,0
17919,0
17920,1
17921,1
17922,0
17923,0
17924,1
17925,0
17926,1
17927,0
17928,0
17929,1
17930,1
17931,1
17932,0
17933,0
17934,1
17935,1
17936,0
17937,1
17938,0
17939,1
17940,1
17941,0
17942,0
17943,0
17944,0
17945,1
17946,0
17947,0
17948,1
17949,0
17950,0
17951,1
17952,0
17953,1
17954,1
17955,1
17956,1
17957,0
17958,0
17959,0
17960,0
17961,1
17962,0
17963,1
17964,1
17965,1
17966,1
17967,1
17968,0
17969,1
17970,0
17971,0
17972,0
17973,0
17974,1
17975,1
17976,0
17977,1
17978,0
17979,0
17980,0
17981,0
17982,1
17983,0
17984,0
17985,0
17986,0
17987,0
17988,1
17989,1
17990,0
17991,0
17992,1
17993,1
17994,0
17995,0
17996,1
17997,0
17998,1
17999,1
18000,0
18001,1
18002,0
18003,1
18004,1
18005,0
18006,1
18007,1
18008,0
18009,1
18010,1
18011,0
18012,0
18013,0
18014,0
18015,1
18016,0
18017,1
18018,0
18019,1
18020,1
18021,0
18022,0
18023,1
18024,1
