customer_ID,plan
10028892,1033112
10028895,0013001
10028896,1012022
10028901,1111122
10028904,1033021
10028908,0033002
10028911,0012002
10028916,1133123
10028917,1113123
10028921,1033012
10028922,1143122
10028925,1023021
10028927,0013003
10028928,1043123
10028931,1033002
10028932,1023012
10028933,1013102
10028934,1133102
10028937,1013022
10028938,1143123
10028941,0013003
10028945,0012001
10028946,1133022
10028949,1033121
10028955,1013023
10028958,2033022
10028960,1043021
10028961,1143102
10028964,2012022
10028965,1013023
10028966,1133123
10028970,0133022
10028971,0122002
10028976,0011003
10028979,2013022
10028983,0013003
10028990,1033101
10028992,1133012
10028996,1033123
10028998,0033003
10029004,1033022
10029007,1133112
10029010,1033002
10029011,0033002
10029013,1013023
10029021,1033022
10029022,1033123
10029027,0033002
10029029,1123112
10029032,1133123
10029040,1133102
10029041,1133021
10029048,0013023
10029050,1113123
10029055,0033003
10029056,0033002
10029067,1013001
10029076,1113123
10029077,1133022
10029082,1133121
10029084,0013002
10029086,1023022
10029088,0033002
10029092,1133112
10029093,1112122
10029094,0013003
10029099,1112012
10029100,1033101
10029101,1033002
10029103,0013002
10029104,0013003
10029106,1033022
10029108,1133102
10029111,0013001
10029112,1143113
10029114,1013023
10029118,1013123
10029121,0033002
10029122,1033012
10029123,1033102
10029124,1033102
10029126,1033113
10029127,0013001
10029130,1111001
10029132,1133122
10029136,1033102
10029141,0033002
10029142,0033002
10029144,1033002
10029149,1033123
10029150,0013003
10029153,1133022
10029158,1033012
10029159,1143123
10029163,1133112
10029167,1133122
10029169,2013013
10029170,1033022
10029171,1112122
10029176,1033101
10029177,1113022
10029178,1133022
10029180,1013123
10029182,1023022
10029183,1113123
10029186,0013002
10029191,0011002
10029193,1113123
10029194,1011022
10029198,2113023
10029199,1133122
10029201,1033023
10029204,0013002
10029207,0011002
10029208,1133022
10029209,1112022
10029211,1133121
10029212,0033002
10029213,1033102
10029214,1133102
10029215,1133112
10029218,1112122
10029223,1133113
10029224,1013101
10029226,0013003
10029228,1043101
10029229,0011002
10029231,1033122
10029235,1133122
10029238,1033123
10029241,1012012
10029244,1143123
10029245,1033102
10029247,1033122
10029249,1033002
10029250,0013002
10029256,1133122
10029257,0033002
10029262,1033002
10029264,0011002
10029265,1033022
10029268,1033122
10029271,1033002
10029273,1013022
10029275,1012012
10029276,0013002
10029281,1033102
10029284,1033023
10029286,0022002
10029287,0033002
10029291,1133122
10029297,1143022
10029298,1112122
10029299,0112002
10029300,1112122
10029301,1112122
10029302,1023012
10029306,0013003
10029311,1033123
10029314,1133123
10029315,1033123
10029320,1033022
10029321,1133022
10029326,1012012
10029333,1012012
10029335,1133022
10029336,0013001
10029337,1033102
10029338,0033002
10029342,2033022
10029343,1133123
10029346,1012122
10029347,1133112
10029348,0143002
10029350,1033123
10029351,1113012
10029352,1133113
10029363,0022002
10029365,1023021
10029366,1043112
10029373,1013022
10029380,1113112
10029383,1143102
10029387,0122002
10029393,1133102
10029395,0033003
10029398,1033102
10029399,1033102
10029400,1033013
10029402,1033022
10029404,1033102
10029407,1143123
10029419,1112122
10029422,1113022
10029423,1033013
10029425,1033022
10029429,1033002
10029436,1013023
10029437,0111002
10029439,1013023
10029441,1112122
10029443,1033023
10029444,0012001
10029447,1033022
10029452,1113022
10029453,2011023
10029454,1033102
10029459,1033112
10029460,1133022
10029462,2112123
10029463,1122022
10029464,1043112
10029465,1033002
10029466,0033002
10029468,1133122
10029471,1013022
10029472,0013002
10029476,1033101
10029477,1143012
10029478,0011002
10029479,1033022
10029482,1133012
10029485,1133123
10029486,1013023
10029488,1143122
10029492,0123002
10029496,1113102
10029497,1133012
10029498,0011001
10029505,0133002
10029508,1133112
10029512,1122122
10029513,1122022
10029516,1113123
10029517,2011123
10029519,1133122
10029521,1033022
10029524,0011002
10029525,0013002
10029527,1033002
10029530,0112002
10029536,1133102
10029537,1143102
10029538,1013002
10029540,1033102
10029545,1033022
10029548,1013123
10029554,1112022
10029555,1013023
10029557,1033123
10029566,1133012
10029567,1133012
10029574,1011122
10029575,0022002
10029577,0111002
10029578,1033002
10029582,1033013
10029584,0012002
10029586,1113023
10029588,1133121
10029589,1113012
10029595,1013102
10029597,1133123
10029599,0023021
10029601,0022002
10029608,1033102
10029609,0012002
10029611,0013003
10029613,1033123
10029617,1012122
10029621,0033002
10029623,0013003
10029624,1133122
10029628,1143123
10029629,1113121
10029632,1033002
10029633,1012122
10029636,0022002
10029637,1033011
10029641,1133012
10029642,1013023
10029643,1133123
10029644,1133122
10029648,1013023
10029649,1013022
10029653,1033102
10029654,1133112
10029655,1013123
10029656,1033112
10029657,1143012
10029658,1033102
10029660,1033112
10029664,1013001
10029668,0013001
10029672,1133123
10029673,1043023
10029674,1033102
10029677,1112012
10029682,1013023
10029684,1143123
10029685,0013002
10029686,1122022
10029688,1123121
10029689,1012122
10029691,1033123
10029695,0033002
10029703,1033022
10029710,1113022
10029711,1033002
10029712,1133121
10029714,1123022
10029715,0023001
10029716,0033012
10029717,1122122
10029720,0033003
10029722,1133021
10029727,0033003
10029728,1033102
10029734,1111122
10029735,1133022
10029736,0113002
10029737,1133122
10029741,1133123
10029742,1033012
10029744,0012002
10029749,1013023
10029751,2133022
10029753,1133123
10029756,1133022
10029763,1043123
10029765,0033002
10029767,1123122
10029768,1133113
10029769,1033002
10029771,1033012
10029773,1133122
10029774,1111022
10029778,1033023
10029782,1133112
10029783,1033002
10029784,1033102
10029785,1133122
10029790,1013123
10029792,0013003
10029793,1133122
10029794,0022002
10029796,1033112
10029798,0043002
10029799,1043123
10029802,1133112
10029804,1133022
10029807,1133122
10029810,1113021
10029811,1133102
10029812,1113022
10029815,0013002
10029819,1033123
10029823,1033022
10029828,1133102
10029829,1133121
10029831,1143123
10029835,0033003
10029837,1033002
10029839,0012002
10029841,1133122
10029842,0113002
10029845,1013112
10029848,1133112
10029854,1013101
10029856,0023001
10029858,1133113
10029859,0133002
10029860,1033002
10029863,1133112
10029868,1143123
10029869,1033013
10029873,1111022
10029875,1013112
10029880,1012121
10029882,1143123
10029884,0123002
10029885,1133112
10029886,0013002
10029888,1123122
10029890,1123121
10029892,1133122
10029893,1033101
10029894,1033123
10029899,1033002
10029900,1133022
10029903,0011002
10029905,1133112
10029907,1012012
10029910,1033123
10029911,1033022
10029912,1033112
10029913,1033011
10029917,1133022
10029919,1033022
10029921,1112122
10029924,0013002
10029925,1133123
10029929,1133022
10029935,1033102
10029936,1033023
10029938,1133122
10029939,0033003
10029940,1111122
10029943,1033102
10029944,1133102
10029946,0023002
10029950,0012002
10029953,1033012
10029954,2033022
10029957,1111022
10029960,1133122
10029962,1133122
10029963,1133113
10029966,0033002
10029975,0033002
10029976,1033002
10029978,1123122
10029979,1033013
10029984,1113122
10029988,1022002
10029990,1113021
10029995,1013023
10029997,1143113
10030000,1013023
10030001,1143123
10030003,0033002
10030005,1133123
10030014,1033112
10030023,1113022
10030026,0033002
10030029,1133122
10030030,1033023
10030034,1113123
10030035,1033123
10030037,1122022
10030039,1023011
10030042,1013023
10030045,1013023
10030047,1033023
10030049,1143123
10030052,0011002
10030055,1033123
10030058,1033012
10030062,1133022
10030063,1012022
10030065,1133112
10030070,1122022
10030071,1133122
10030074,1143102
10030076,1133012
10030078,1133102
10030084,0033002
10030087,1133102
10030089,0012002
10030090,1033102
10030092,1011022
10030093,1012122
10030095,1033012
10030100,1033102
10030104,1013023
10030111,0011002
10030114,1033123
10030115,1033002
10030118,1133021
10030119,1033012
10030122,0011002
10030123,0033002
10030126,0013002
10030127,1133012
10030129,1133102
10030130,1011022
10030131,0013002
10030132,1122122
10030133,1033022
10030135,1033021
10030136,0012002
10030139,1122122
10030140,1033001
10030141,1113122
10030145,1122122
10030151,0013002
10030159,0012002
10030160,1133112
10030167,1133022
10030170,1122122
10030174,1013023
10030176,1133123
10030177,1123021
10030182,1133022
10030183,1133122
10030185,1013022
10030188,0012002
10030197,1033002
10030199,1133123
10030203,1033002
10030205,1033102
10030208,1033012
10030209,1012122
10030210,1033102
10030212,1123122
10030214,1133123
10030216,0111023
10030217,1133122
10030221,1033002
10030228,1133112
10030232,1033123
10030233,1112022
10030235,1133112
10030239,1112022
10030240,0011002
10030241,0022002
10030246,1133122
10030250,1043112
10030254,2112123
10030255,1033002
10030256,1033023
10030258,1033022
10030263,1133123
10030274,1123012
10030277,1013021
10030283,1122122
10030293,1133102
10030294,1123012
10030295,1033002
10030296,0033002
10030297,0133012
10030303,0033002
10030306,1013023
10030314,1112022
10030317,1033101
10030321,1013123
10030322,1143112
10030325,1033122
10030326,1033123
10030327,1033021
10030328,1033002
10030330,1012012
10030331,1013023
10030332,1033112
10030333,0011002
10030334,1113022
10030339,0123012
10030340,1013122
10030341,1013023
10030342,0013002
10030343,1033001
10030345,1133102
10030347,1033022
10030349,1033102
10030353,1033102
10030355,1133122
10030356,1143022
10030358,1033011
10030359,1112022
10030361,1122122
10030363,1111122
10030366,1133102
10030368,1133112
10030369,1133102
10030370,1033122
10030372,1112122
10030376,1033101
10030378,0013002
10030380,0033002
10030381,1143123
10030382,1013123
10030383,1033113
10030384,1133123
10030385,2033022
10030388,1133012
10030393,1013022
10030399,1143102
10030402,0023001
10030409,1013021
10030410,0011002
10030411,1133122
10030412,1133113
10030415,1123021
10030419,1133113
10030421,1113121
10030422,1033023
10030424,1112121
10030425,1033002
10030427,1043022
10030436,1143123
10030441,1033123
10030444,1122022
10030445,1133122
10030447,0023002
10030448,1133122
10030451,1033101
10030456,1133022
10030459,1033113
10030461,1033012
10030467,1013122
10030478,1011022
10030480,1013022
10030486,1033022
10030488,0033002
10030489,1133122
10030496,1033122
10030504,1143123
10030505,1013023
10030509,0033002
10030515,0011003
10030516,1133022
10030517,1133122
10030519,1033013
10030523,1033112
10030526,0122002
10030529,0012002
10030532,1133122
10030534,1133122
10030537,1013022
10030542,1033023
10030550,1122122
10030552,1133102
10030553,1013023
10030563,0023001
10030568,1133122
10030569,1122122
10030573,0033002
10030576,1111122
10030577,1133123
10030581,1113122
10030586,0012002
10030587,0013002
10030591,1033102
10030595,1043023
10030596,1133122
10030601,1133102
10030603,0013003
10030604,1112122
10030606,1013023
10030609,1033002
10030611,1011122
10030616,0012021
10030619,1033123
10030621,1133102
10030622,1033022
10030623,1113022
10030628,1123122
10030633,1111122
10030634,1013123
10030637,1033021
10030638,1123012
10030644,1033023
10030645,0011002
10030647,1133022
10030649,0022002
10030650,1133122
10030652,1133022
10030653,0011002
10030655,0013002
10030656,0033002
10030658,1013023
10030660,1033123
10030661,1133122
10030669,1013121
10030670,2012022
10030671,1033102
10030674,1143122
10030678,1033123
10030679,1133122
10030680,1133022
10030683,1133112
10030684,0033003
10030693,1133123
10030698,0033002
10030702,0113002
10030705,1013012
10030714,0013002
10030716,1133122
10030719,0033002
10030721,1013023
10030722,1113123
10030723,1013003
10030725,1133123
10030726,1143123
10030731,1033022
10030734,1033002
10030735,1133022
10030738,0013002
10030740,1013121
10030743,1112022
10030745,0013003
10030746,0033002
10030752,1033012
10030755,1013021
10030756,1143122
10030757,1033013
10030760,1133122
10030761,1033123
10030765,1043123
10030769,0033002
10030770,0033001
10030772,1013022
10030778,1033012
10030781,0112002
10030785,0022002
10030786,1123021
10030787,1033022
10030788,1013012
10030789,1033112
10030793,0033002
10030794,1113102
10030797,0011002
10030800,1033002
10030808,1033023
10030814,1133021
10030815,1111022
10030816,1013002
10030818,1122122
10030820,1013023
10030821,1133122
10030823,1033123
10030825,1133102
10030826,0033002
10030834,0112002
10030836,1013123
10030838,1133022
10030841,0013002
10030842,1033123
10030843,1033102
10030844,1133022
10030845,1033012
10030853,0023002
10030859,1133112
10030865,0013003
10030868,1133122
10030869,1143123
10030871,0033002
10030872,1033011
10030875,0013002
10030878,1123012
10030879,2013002
10030880,1113022
10030881,1033123
10030882,1133122
10030884,0033001
10030888,1033123
10030889,1033102
10030894,1013023
10030895,1133122
10030898,1013122
10030902,1033022
10030904,1033023
