customer_ID,plan
10041399,1133022
10041403,1143122
10041404,1143122
10041407,1113123
10041408,1143122
10041412,1122122
10041416,1133122
10041419,1143122
10041425,1123122
10041426,1112101
10041427,1143122
10041430,1043102
10041432,1122102
10041433,1133122
10041435,1133122
10041436,1111124
10041438,1013102
10041440,1143104
10041442,1033022
10041444,1143122
10041445,1133122
10041447,1113022
10041448,1043121
10041449,1143124
10041459,1133122
10041460,1122121
10041461,1133122
10041463,1033101
10041464,1133022
10041468,1122101
10041471,1111122
10041472,1143122
10041481,1133122
10041489,1122102
10041493,1143122
10041500,1143122
10041501,1143122
10041504,1143124
10041515,1143123
10041521,1043121
10041523,1113112
10041527,1112122
10041529,1043122
10041533,1033001
10041539,0143022
10041540,1133122
10041541,1123122
10041543,1143124
10041548,1013121
10041552,1111122
10041556,1142122
10041557,1122122
10041558,1122122
10041559,1123122
10041562,1142122
10041568,1111122
10041573,1022101
10041574,1143122
10041575,1122122
10041577,1143122
10041578,1122122
10041581,1113122
10041582,1122121
10041585,1122122
10041589,1123122
10041592,1122124
10041594,1113121
10041595,1123102
10041600,1033022
10041601,1122102
10041602,1122122
10041603,1122122
10041605,1122122
10041608,1143122
10041614,0122022
10041621,1023101
10041622,1043121
10041627,1113122
10041628,1143122
10041629,1033101
10041631,1133122
10041632,1122122
10041636,1143122
10041638,1033022
10041640,1011121
10041643,1143102
10041645,1133122
10041647,1123122
10041648,1033122
10041653,1143122
10041654,1122122
10041657,1122101
10041659,0022002
10041665,1033101
10041671,1143102
10041674,1143122
10041677,1143122
10041683,1143122
10041684,1133122
10041685,1033102
10041686,1111122
10041687,1033022
10041688,1142122
10041696,1133123
10041698,1043101
10041701,1143122
10041703,1122122
10041709,1133122
10041713,1122122
10041717,1133122
10041721,1122122
10041723,1143122
10041724,1133122
10041731,1143124
10041733,1022101
10041734,1033101
10041735,1122122
10041739,1122122
10041740,1143122
10041741,1123121
10041746,1113121
10041747,1133122
10041749,1122124
10041750,1122124
10041753,0122002
10041755,1143114
10041757,1143122
10041762,1043101
10041766,1033121
10041768,1043102
10041771,1143122
10041773,1122122
10041777,1122122
10041779,1122122
10041782,1033101
10041783,1033102
10041785,1122114
10041786,1122122
10041789,1122122
10041790,1143124
10041791,1133122
10041796,1033101
10041797,1033022
10041802,1133022
10041804,1022101
10041810,1143122
10041811,1023101
10041812,1113122
10041814,1143122
10041816,1133122
10041817,1011102
10041819,1133102
10041820,1143122
10041822,1133102
10041826,1143124
10041829,1122102
10041833,1133102
10041835,1033101
10041840,1122122
10041841,1133122
10041843,1113122
10041849,1123122
10041855,1143122
10041865,1113122
10041866,1122122
10041867,1133122
10041868,1111122
10041869,1122112
10041870,1133122
10041872,1133122
10041873,1133122
10041876,1122122
10041877,1143122
10041878,1033101
10041879,1113101
10041880,1143122
10041883,1143124
10041888,1143122
10041892,1113101
10041895,1143124
10041899,1143124
10041900,1143124
10041901,1143124
10041905,1111122
10041912,1122122
10041914,1143124
10041915,1033102
10041917,1143122
10041920,1133122
10041925,1133122
10041930,1043121
10041932,1131022
10041934,1122122
10041936,1123122
10041945,1142121
10041946,1143124
10041948,1122102
10041950,1143114
10041951,1113121
10041954,1133122
10041955,1013121
10041956,1143122
10041959,1112122
10041962,0122102
10041966,1143124
10041968,1143122
10041974,1143122
10041976,1122122
10041985,1033101
10041989,1122122
10041994,1143122
10041998,0122023
10041999,1112122
10042004,1143122
10042005,1143122
10042007,1133122
10042008,0033022
10042011,1143124
10042016,1122122
10042018,1111122
10042022,1113121
10042025,1143122
10042027,1113102
10042030,1143122
10042031,1143122
10042032,1033101
10042033,1133121
10042034,0022022
10042037,1122124
10042038,1122124
10042047,1133122
10042048,1123122
10042049,1133101
10042055,1122102
10042063,1143124
10042064,1133122
10042067,1033101
10042071,1133122
10042074,1143102
10042076,1113122
10042077,1143122
10042078,1122122
10042081,1122122
10042084,1122101
10042085,1122101
10042086,1113122
10042090,1043124
10042091,1033101
10042093,1033103
10042096,1133122
10042100,1043124
10042104,1133122
10042105,1133122
10042108,1133122
10042110,1143122
10042114,1133122
10042118,1143122
10042120,1133122
10042121,1122122
10042122,1013101
10042126,1143124
10042132,1143122
10042135,1123121
10042139,1142124
10042141,1143122
10042143,1142124
10042145,0133022
10042149,1123122
10042150,1112122
10042154,1113122
10042162,1133122
10042168,1133122
10042170,1043122
10042180,1043121
10042181,1143122
10042186,1122122
10042188,1043122
10042191,1122102
10042192,1133122
10042194,1112122
10042195,1033101
10042198,1043101
10042200,1143122
10042205,1133122
10042211,1122124
10042212,1122122
10042213,1123122
10042214,0022022
10042215,1122122
10042216,1111122
10042217,1133122
10042219,1122122
10042220,1133122
10042221,1013102
10042225,1111121
10042227,1142124
10042229,1143122
10042232,1122122
10042238,1133022
10042242,1122122
10042245,1123122
10042249,1133122
10042251,1143122
10042257,1133122
10042259,1143121
10042262,1133122
10042263,1123121
10042266,1143122
10042267,1122122
10042272,1143122
10042273,1113102
10042275,1142122
10042279,1033101
10042281,1033101
10042288,1133122
10042289,1033122
10042296,1023122
10042297,1143122
10042301,0022112
10042302,1043102
10042304,1143122
10042308,1122122
10042309,1122124
10042310,1123123
10042314,0122122
10042318,1113121
10042328,1113022
10042330,1122122
10042332,1122122
10042333,1133122
10042336,1143124
10042338,1133122
10042339,1122124
10042352,1143122
10042353,1033102
10042362,1123121
10042365,1143122
10042366,1122122
10042367,1011022
10042370,1143123
10042372,1122122
10042374,1113122
10042378,1143102
10042380,1043101
10042382,1123102
10042383,1143122
10042389,1122122
10042390,1142122
10042393,1133102
10042395,1043102
10042401,1133122
10042406,1113102
10042407,0022001
10042408,1133122
10042410,1122122
10042412,1122122
10042414,1142124
10042415,1133101
10042417,1133122
10042419,1133122
10042422,1133122
10042427,1013101
10042429,1122122
10042431,1111022
10042433,1113122
10042436,1122121
10042440,1122102
10042442,1142124
10042445,1143122
10042450,1143102
10042452,1143122
10042453,1122122
10042464,1133022
10042466,1043102
10042467,1123101
10042469,1033101
10042470,1133122
10042473,1122122
10042475,1122122
10042480,1133122
10042481,1043101
10042482,1133122
10042484,1133122
10042493,1111122
10042494,1122102
10042495,1122124
10042497,1112022
10042498,1112101
10042499,1111122
10042504,1143122
10042505,0122002
10042507,1013102
10042512,1133121
10042513,1123121
10042514,1122122
10042517,1143124
10042519,1043122
10042520,1122122
10042522,1143122
10042530,1123121
10042532,1113122
10042534,1122122
10042536,1133122
10042537,1143122
10042540,1133122
10042542,1133122
10042543,1043101
10042551,1122114
10042554,1143123
10042555,1133122
10042556,1143122
10042557,1111122
10042558,1122122
10042559,1122122
10042567,1143122
10042573,1143124
10042574,1122122
10042575,1143122
10042576,1033101
10042582,0111002
10042583,1133122
10042588,1133101
10042589,1122112
10042592,1111122
10042595,1143122
10042596,1111122
10042598,1143122
10042600,1133122
10042602,1112122
10042604,1131122
10042605,1013101
10042607,1133022
10042612,1111122
10042613,1133122
10042614,1143022
10042615,1033102
10042616,1113122
10042618,1122122
10042623,1122122
10042625,1113122
10042629,0122122
10042638,1143124
10042639,1143122
10042642,1111122
10042644,1143122
10042645,1133122
10042646,1123122
10042648,1143114
10042649,1133122
10042650,1133102
10042651,1133122
10042653,1143124
10042654,1133122
10042655,1033102
10042659,1133022
10042660,1143122
10042662,1133122
10042666,1143122
10042670,1122122
10042671,0122102
10042673,1122122
10042674,1133122
10042675,1143122
10042682,1143122
10042683,1142102
10042684,1122122
10042685,1143121
10042686,1122122
10042689,1143124
10042690,1143122
10042693,1143122
10042700,1111122
10042702,1043101
10042703,1143122
10042705,1122122
10042712,1122122
10042713,1122123
10042715,1113022
10042723,1143124
10042728,1033101
10042730,1142124
10042732,1113122
10042736,1113122
10042739,1133122
10042743,1143122
10042744,1133102
10042747,1143123
10042749,1122122
10042753,1122102
10042754,1143124
10042758,0013022
10042772,1143122
10042777,1143124
10042779,1043111
10042780,1143122
10042782,1113122
10042783,0043002
10042791,1122114
10042793,1143122
10042794,1123122
10042795,1122123
10042796,0111022
10042799,1122122
10042802,1122114
10042805,1143122
10042807,1143122
10042808,1111121
10042810,1133122
10042813,1143122
10042814,1143104
10042817,0033002
10042821,1143124
10042823,1033101
10042824,1143122
10042825,1143022
10042826,1111022
10042827,1133122
10042829,1122102
10042830,1143122
10042836,1133122
10042838,1143122
10042841,1113122
10042843,0122022
10042844,1122122
10042845,1122122
10042852,1133122
10042858,1133022
10042859,1133101
10042863,1143122
10042864,1113122
10042874,1123122
10042876,1111101
10042877,1143122
10042879,1033122
10042881,1143122
10042885,1043122
10042889,1143122
10042890,1133122
10042891,1033022
10042893,1133022
10042895,1111122
10042898,1143122
10042899,1122122
10042902,1133122
10042910,1122122
10042911,1122122
10042912,1033102
10042914,1143102
10042915,1013102
10042917,1142124
10042922,1143122
10042925,1143122
10042928,1143122
10042930,0111022
10042933,1143122
10042934,1143124
10042935,1113122
10042937,1123124
10042940,1013102
10042941,1113122
10042953,1143124
10042954,1113122
10042958,1143122
10042959,1113122
10042964,1111022
10042970,1111121
10042972,1142122
10042973,1143121
10042974,1013001
10042975,0013002
10042978,1122122
10042981,1133122
10042983,1143114
10042984,1033001
10042989,1113122
10042995,1043101
10042997,1122122
10043003,1133122
10043005,1133122
10043007,1143102
10043008,1133122
10043010,1143124
10043015,1123122
10043018,1133122
10043029,1143124
10043030,1133124
10043034,1143102
10043035,1033102
10043037,1143122
10043044,1143124
10043045,1143122
10043049,1143102
10043052,1122122
10043056,1133123
10043065,1122122
10043069,1133122
10043071,1033122
10043073,1143104
10043074,0113022
10043076,1133122
10043079,1122122
10043080,1122121
10043083,1143122
10043084,1143124
10043085,1111122
10043087,0122122
10043092,1122122
10043096,1143122
10043100,1013101
10043102,1033102
10043104,0033002
10043106,1122102
10043107,1123122
10043109,1143122
10043110,1122102
10043112,1033101
10043114,1143022
10043115,1122122
10043116,1142122
10043117,1033101
10043122,1033122
10043124,1111122
10043132,1143104
10043138,1133122
10043143,1133122
10043148,1143122
10043150,1143122
10043153,1133122
10043154,1111122
10043160,1142122
10043162,2122123
10043165,1133022
10043167,1143124
10043170,1033022
10043174,1022101
10043176,1033101
10043182,1142102
10043184,1113122
10043185,1043102
10043187,1122121
10043189,1133122
10043190,1133022
10043191,1133022
10043192,1133121
10043197,1133102
10043202,1133122
10043203,1142124
10043206,1133122
10043211,1123122
10043214,1133101
10043216,1143124
10043217,1122124
10043220,1133123
10043221,1133022
10043224,1143124
10043225,1133122
10043226,1123122
10043230,1133121
10043234,1133122
10043236,1143122
10043237,1122122
10043238,1143122
10043240,1033101
10043242,1143122
10043245,0022001
10043246,1122122
10043248,1143122
10043258,1123122
10043260,1122122
10043262,1043122
10043265,1133122
10043271,1122122
10043274,1122102
10043280,1133122
10043282,1142122
10043290,1033121
10043293,1133122
10043296,1133122
10043297,1142124
10043299,1022101
10043302,1122121
10043303,1142122
10043305,1143122
10043309,1133122
10043313,1133022
10043314,1113122
10043315,1123121
10043317,1143122
10043325,1142124
10043326,1123124
10043327,1143124
10043329,1133122
10043331,1133122
10043334,1022101
10043337,1143122
10043339,1013102
10043343,1143122
10043358,1143122
10043359,1143122
10043360,1023101
10043361,1133122
10043362,1122124
10043364,1043122
10043368,1143121
10043381,1142124
10043384,1143122
10043386,1133122
10043387,1143122
10043395,1022101
10043397,1133122
10043398,1133123
10043400,1133123
10043404,1143121
10043405,1133122
10043418,1142122
10043419,1132122
10043424,1133122
10043425,1113122
10043427,1143122
10043438,1033101
10043439,1143124
10043440,1022101
10043442,1143102
10043446,1133122
10043447,1123122
10043449,1122122
10043450,1123101
10043451,1122122
10043452,1133122
10043454,1122121
10043455,1143124
10043456,1143114
10043458,1143123
10043459,1133123
10043464,1122112
10043466,0022101
10043468,1143124
10043469,1143122
10043470,1133102
10043472,1143122
10043476,1143122
10043477,1133122
10043482,1111122
10043484,1133122
10043489,1143124
10043490,1133122
10043492,1143122
10043495,1043122
10043497,1143124
10043498,1143122
10043501,1133122
10043502,1133123
