18126,0
18127,1
18128,0
18129,1
18130,0
18131,1
18132,1
18133,0
18134,0
18135,0
18136,1
18137,0
18138,0
18139,1
18140,1
18141,0
18142,0
18143,0
18144,0
18145,0
18146,1
18147,0
18148,0
18149,1
18150,1
18151,1
18152,0
18153,1
18154,0
18155,1
18156,0
18157,1
18158,0
18159,0
18160,1
18161,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,1
18170,1
18171,1
18172,1
18173,0
18174,1
18175,1
18176,0
18177,1
18178,1
18179,0
18180,0
18181,0
18182,0
18183,1
18184,0
18185,1
18186,0
18187,0
18188,0
18189,0
18190,1
18191,0
18192,1
18193,1
18194,0
18195,0
18196,0
18197,0
18198,1
18199,0
18200,0
18201,0
18202,0
18203,1
18204,0
18205,1
18206,0
18207,1
18208,0
18209,1
18210,0
18211,0
18212,0
18213,0
18214,0
18215,1
18216,1
18217,0
18218,0
18219,1
18220,1
18221,0
18222,1
18223,0
18224,0
18225,0
18226,0
18227,0
18228,1
18229,1
18230,1
18231,0
18232,0
18233,0
18234,1
18235,0
18236,1
18237,1
18238,0
18239,1
18240,1
18241,1
18242,0
18243,0
18244,0
18245,1
18246,0
18247,0
18248,1
18249,1
18250,1
18251,0
18252,0
18253,1
18254,1
18255,1
18256,0
18257,0
18258,0
18259,1
18260,0
18261,0
18262,0
18263,0
18264,1
18265,0
18266,0
18267,0
18268,1
18269,0
18270,1
18271,1
18272,0
18273,1
18274,1
18275,1
18276,0
18277,0
18278,0
18279,1
18280,1
18281,1
18282,0
18283,0
18284,1
18285,0
18286,0
18287,0
18288,0
18289,1
18290,0
18291,0
18292,0
18293,1
18294,0
18295,0
18296,0
18297,1
18298,1
18299,1
18300,1
18301,1
18302,1
18303,0
18304,0
18305,0
18306,0
18307,0
18308,0
18309,0
18310,1
18311,1
18312,0
18313,1
18314,0
18315,0
18316,1
18317,0
18318,1
18319,0
18320,0
18321,0
18322,0
18323,0
18324,1
18325,1
18326,0
18327,1
18328,0
18329,0
18330,1
18331,0
18332,0
18333,1
18334,0
18335,0
18336,0
18337,1
18338,0
18339,0
18340,0
18341,0
18342,0
18343,0
18344,0
18345,0
18346,1
18347,0
18348,1
18349,1
18350,1
18351,0
18352,1
18353,0
18354,0
18355,1
18356,0
18357,1
18358,1
18359,0
18360,1
18361,0
18362,0
18363,0
18364,1
18365,1
18366,1
18367,0
18368,0
18369,0
18370,1
18371,0
18372,0
18373,0
18374,0
18375,0
18376,1
18377,1
18378,1
18379,0
18380,1
18381,1
18382,0
18383,0
18384,0
18385,1
18386,1
18387,0
18388,1
18389,0
18390,0
18391,1
18392,1
18393,0
18394,1
18395,0
18396,0
18397,0
18398,1
18399,1
18400,1
18401,0
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,1
18414,1
18415,1
18416,1
18417,1
18418,1
18419,1
18420,0
18421,1
18422,0
18423,0
18424,1
18425,1
18426,0
18427,1
18428,0
18429,1
18430,0
18431,0
18432,0
18433,0
18434,0
18435,0
18436,0
18437,0
18438,0
18439,1
18440,1
18441,0
18442,0
18443,1
18444,1
18445,0
18446,0
18447,0
18448,1
18449,0
18450,1
18451,0
18452,0
18453,0
18454,0
18455,0
18456,1
18457,1
18458,1
18459,1
18460,0
18461,0
18462,1
18463,1
18464,0
18465,0
18466,0
18467,1
18468,0
18469,0
18470,1
18471,0
18472,1
18473,1
18474,0
18475,0
18476,1
18477,0
18478,1
18479,0
18480,0
18481,1
18482,0
18483,1
18484,1
18485,0
18486,0
18487,0
18488,1
18489,1
18490,0
18491,1
18492,1
18493,0
18494,0
18495,1
18496,0
18497,1
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,1
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,1
18512,1
18513,0
18514,1
18515,1
18516,1
18517,0
18518,0
18519,1
18520,0
18521,1
18522,0
18523,0
18524,1
18525,1
18526,1
18527,0
18528,0
18529,0
18530,0
18531,0
18532,0
18533,0
18534,1
18535,1
18536,1
18537,0
18538,0
18539,0
18540,0
18541,1
18542,1
18543,0
18544,0
18545,0
18546,1
18547,0
18548,1
18549,0
18550,0
18551,0
18552,0
18553,1
18554,0
18555,0
18556,1
18557,1
18558,0
18559,1
18560,0
18561,0
18562,0
18563,1
18564,1
18565,1
18566,0
18567,0
18568,0
18569,0
18570,1
18571,0
18572,1
18573,0
18574,0
18575,0
18576,0
18577,1
18578,1
18579,1
18580,0
18581,1
18582,1
18583,0
18584,1
18585,1
18586,0
18587,0
18588,0
18589,0
18590,0
18591,1
18592,0
18593,1
18594,0
18595,1
18596,0
18597,1
18598,0
18599,0
18600,1
18601,0
18602,0
18603,0
18604,1
18605,0
18606,0
18607,0
18608,1
18609,1
18610,0
18611,0
18612,1
18613,0
18614,0
18615,0
18616,0
18617,0
18618,1
18619,0
18620,1
18621,0
18622,0
18623,1
18624,0
18625,0
18626,1
18627,0
18628,1
18629,0
18630,1
18631,1
18632,1
18633,0
18634,0
18635,0
18636,1
18637,0
18638,0
18639,0
18640,0
18641,1
18642,1
18643,0
18644,1
18645,0
18646,1
18647,0
18648,1
18649,0
18650,0
18651,0
18652,0
18653,0
18654,1
18655,0
18656,1
18657,0
18658,1
18659,0
18660,1
18661,1
18662,1
18663,0
18664,0
18665,0
18666,0
18667,1
18668,1
18669,0
18670,0
18671,1
18672,0
18673,1
18674,1
18675,1
18676,1
18677,1
18678,1
18679,1
18680,1
18681,0
18682,0
18683,1
18684,0
18685,0
18686,1
18687,0
18688,0
18689,0
18690,1
18691,0
18692,1
18693,0
18694,1
18695,0
18696,1
18697,0
18698,0
18699,0
18700,0
18701,0
18702,0
18703,1
18704,1
18705,1
18706,0
18707,1
18708,1
18709,1
18710,1
18711,0
18712,1
18713,0
18714,0
18715,0
18716,1
18717,0
18718,0
18719,1
18720,1
18721,1
18722,0
18723,0
18724,1
18725,0
18726,0
18727,1
18728,1
18729,1
18730,0
18731,0
18732,1
18733,1
18734,1
18735,0
18736,0
18737,0
18738,0
18739,0
18740,0
18741,1
18742,1
18743,0
18744,0
18745,0
18746,1
18747,0
18748,1
18749,0
18750,1
18751,1
18752,1
18753,1
18754,0
18755,0
18756,1
18757,0
18758,0
18759,0
18760,0
18761,0
18762,0
18763,0
18764,1
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,0
18772,1
18773,0
18774,0
18775,1
18776,1
18777,1
18778,0
18779,0
18780,1
18781,1
18782,0
18783,0
18784,1
18785,1
18786,0
18787,1
18788,1
18789,1
18790,1
18791,0
18792,0
18793,1
18794,0
18795,1
18796,0
18797,0
18798,0
18799,0
18800,0
18801,1
18802,1
18803,0
18804,0
18805,0
18806,0
18807,0
18808,0
18809,1
18810,0
18811,1
18812,0
18813,1
18814,1
18815,0
18816,1
18817,1
18818,0
18819,1
18820,1
18821,0
18822,1
18823,0
18824,1
18825,1
18826,0
18827,0
18828,0
18829,0
18830,0
18831,1
18832,0
18833,1
18834,0
18835,1
18836,1
18837,0
18838,0
18839,0
18840,0
18841,1
18842,0
18843,1
18844,0
18845,1
18846,1
18847,0
18848,0
18849,1
18850,1
18851,1
18852,1
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,1
18860,0
18861,1
18862,0
18863,1
18864,0
18865,0
18866,1
18867,0
18868,0
18869,1
18870,1
18871,0
18872,0
18873,0
18874,0
18875,1
18876,0
18877,0
18878,1
18879,1
18880,0
18881,1
18882,0
18883,1
18884,0
18885,0
18886,0
18887,0
18888,1
18889,0
18890,0
18891,0
18892,0
18893,1
18894,0
18895,0
18896,0
18897,1
18898,1
18899,1
18900,0
18901,1
18902,0
18903,0
18904,0
18905,0
18906,1
18907,1
18908,0
18909,1
18910,1
18911,1
18912,1
18913,0
18914,1
18915,0
18916,1
18917,1
18918,0
18919,0
18920,0
18921,1
18922,0
18923,0
18924,1
18925,0
18926,1
18927,0
18928,0
18929,1
18930,0
18931,0
18932,1
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,1
18942,0
18943,1
18944,1
18945,1
18946,1
18947,0
18948,1
18949,1
18950,0
18951,1
18952,1
18953,1
18954,1
18955,0
18956,1
18957,1
18958,1
18959,1
18960,1
18961,0
18962,1
18963,0
18964,0
18965,1
18966,1
18967,0
18968,1
18969,0
18970,0
18971,0
18972,0
18973,1
18974,0
18975,0
18976,0
18977,0
18978,1
18979,1
18980,0
18981,1
18982,0
18983,0
18984,1
18985,1
18986,1
18987,0
18988,0
18989,0
18990,0
18991,0
18992,0
18993,0
18994,1
18995,0
18996,1
18997,0
18998,0
18999,0
19000,0
19001,1
19002,0
19003,0
19004,1
19005,0
19006,0
19007,1
19008,0
19009,0
19010,0
19011,0
19012,0
19013,0
19014,0
19015,0
19016,1
19017,1
19018,1
19019,0
19020,0
19021,0
19022,1
19023,0
19024,1
19025,0
19026,1
19027,0
19028,1
19029,1
19030,1
19031,1
19032,1
19033,0
19034,0
19035,0
19036,0
19037,0
19038,0
19039,1
19040,0
19041,0
19042,0
19043,1
19044,1
19045,0
19046,0
19047,0
19048,1
19049,1
19050,0
19051,1
19052,0
19053,0
19054,0
19055,0
19056,1
19057,0
19058,0
19059,1
19060,0
19061,0
19062,0
19063,1
19064,0
19065,0
19066,1
19067,1
19068,1
19069,0
19070,1
19071,0
19072,0
19073,0
19074,0
19075,1
19076,1
19077,1
19078,1
19079,1
19080,1
19081,1
19082,0
19083,1
19084,1
19085,0
19086,1
19087,1
19088,1
19089,0
19090,0
19091,1
19092,1
19093,0
19094,1
19095,1
19096,0
19097,1
19098,0
19099,0
19100,0
19101,1
19102,1
19103,0
19104,1
19105,1
19106,0
19107,1
19108,1
19109,1
19110,1
19111,0
19112,1
19113,1
19114,0
19115,1
19116,1
19117,0
19118,1
19119,1
19120,0
19121,0
19122,1
19123,0
19124,1
19125,0
19126,0
19127,0
19128,1
19129,0
19130,1
19131,1
19132,1
19133,0
19134,1
19135,1
19136,0
19137,1
19138,0
19139,1
19140,0
19141,1
19142,1
19143,1
19144,1
19145,0
19146,0
19147,1
19148,1
19149,0
19150,1
19151,0
19152,1
19153,0
19154,0
19155,0
19156,0
19157,0
19158,0
19159,1
19160,0
19161,0
19162,0
19163,1
19164,0
19165,0
19166,0
19167,0
19168,1
19169,0
19170,0
19171,1
19172,0
19173,0
19174,0
19175,0
19176,1
19177,0
19178,1
19179,1
19180,1
19181,0
19182,0
19183,0
19184,1
19185,0
19186,0
19187,1
19188,1
19189,0
19190,0
19191,1
19192,0
19193,1
19194,0
19195,0
19196,0
19197,1
19198,0
19199,1
19200,1
19201,0
19202,1
19203,1
19204,0
19205,1
19206,0
19207,1
19208,0
19209,0
19210,1
19211,0
19212,0
19213,1
19214,1
19215,1
19216,1
19217,0
19218,0
19219,1
19220,1
19221,1
19222,0
19223,0
19224,1
19225,0
19226,1
19227,1
19228,1
19229,0
19230,0
19231,1
19232,0
19233,1
19234,1
19235,0
19236,1
19237,0
19238,0
19239,1
19240,1
19241,0
19242,1
19243,1
19244,0
19245,0
19246,0
19247,0
19248,0
19249,0
19250,1
19251,1
19252,0
19253,0
19254,1
19255,1
19256,0
19257,1
19258,0
19259,1
19260,1
19261,0
19262,1
19263,0
19264,0
19265,0
19266,0
19267,1
19268,0
19269,0
19270,1
19271,0
19272,0
19273,1
19274,0
19275,0
19276,0
19277,0
19278,1
19279,0
19280,0
19281,1
19282,1
19283,1
19284,0
19285,0
19286,0
19287,1
19288,0
19289,0
19290,0
19291,1
19292,0
19293,0
19294,0
19295,1
19296,0
19297,1
19298,1
19299,0
19300,0
19301,0
19302,1
19303,0
19304,1
19305,0
19306,0
19307,1
19308,0
19309,1
19310,1
19311,0
19312,0
19313,0
19314,1
19315,0
19316,1
19317,0
19318,0
19319,1
19320,0
19321,0
19322,0
19323,0
19324,1
19325,1
19326,0
19327,0
19328,0
19329,0
19330,0
19331,1
19332,0
19333,0
19334,0
19335,0
19336,1
19337,0
19338,1
19339,0
19340,0
19341,1
19342,0
19343,0
19344,1
19345,1
19346,0
19347,0
19348,0
19349,0
19350,1
19351,1
19352,1
19353,0
19354,0
19355,0
19356,0
19357,1
19358,1
19359,0
19360,0
19361,0
19362,1
19363,1
19364,0
19365,0
19366,0
19367,1
19368,1
19369,0
19370,1
19371,0
19372,0
19373,1
19374,0
19375,0
19376,1
19377,1
19378,0
19379,0
19380,1
19381,1
19382,1
19383,1
19384,1
19385,0
19386,0
19387,0
19388,1
19389,1
19390,0
19391,1
19392,0
19393,0
19394,0
19395,0
19396,1
19397,1
19398,0
19399,1
19400,1
19401,0
19402,1
19403,1
19404,0
19405,1
19406,0
19407,0
19408,0
19409,1
19410,0
19411,0
19412,0
19413,0
19414,0
19415,1
19416,0
19417,0
19418,0
19419,1
19420,1
19421,1
19422,0
19423,1
19424,0
19425,0
19426,1
19427,0
19428,1
19429,0
19430,0
19431,1
19432,0
19433,0
19434,1
19435,1
19436,0
19437,0
19438,1
19439,1
19440,0
19441,0
19442,1
19443,1
19444,0
19445,0
19446,1
19447,1
19448,0
19449,0
19450,0
19451,0
19452,1
19453,0
19454,0
19455,1
19456,0
19457,1
19458,1
19459,0
19460,1
19461,1
19462,0
19463,0
19464,1
19465,0
19466,0
19467,0
19468,1
19469,0
19470,0
19471,0
19472,1
19473,1
19474,0
19475,1
19476,1
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,1
19484,1
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,1
19492,0
19493,0
19494,1
19495,1
19496,1
19497,1
19498,1
19499,0
19500,0
19501,1
19502,0
19503,0
19504,1
19505,1
19506,0
19507,1
19508,0
19509,1
19510,1
19511,0
19512,1
19513,1
19514,0
19515,0
19516,1
19517,0
19518,0
19519,1
19520,0
19521,1
19522,0
19523,1
19524,1
19525,1
19526,0
19527,0
19528,0
19529,0
19530,0
19531,0
19532,0
19533,0
19534,0
19535,0
19536,1
19537,1
19538,0
19539,0
19540,1
19541,1
19542,0
19543,0
19544,1
19545,0
19546,1
19547,1
19548,0
19549,0
19550,1
19551,1
19552,1
19553,1
19554,1
19555,0
19556,1
19557,1
19558,0
19559,1
19560,0
19561,1
19562,1
19563,1
19564,1
19565,1
19566,0
19567,0
19568,1
19569,0
19570,1
19571,0
19572,0
19573,1
19574,0
19575,0
19576,0
19577,0
19578,0
19579,0
19580,1
19581,0
19582,0
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,1
19593,1
19594,0
19595,0
19596,0
19597,0
19598,0
19599,1
19600,1
19601,0
19602,1
19603,1
19604,1
19605,0
19606,1
19607,0
19608,1
19609,1
19610,0
19611,0
19612,1
19613,1
19614,0
19615,1
19616,1
19617,0
19618,0
19619,1
19620,0
19621,1
19622,1
19623,0
19624,1
19625,0
19626,0
19627,0
19628,1
19629,0
19630,0
19631,0
19632,0
19633,0
19634,1
19635,1
19636,0
19637,0
19638,0
19639,0
19640,0
19641,1
19642,0
19643,1
19644,0
19645,1
19646,1
19647,0
19648,0
19649,0
19650,1
19651,0
19652,1
19653,1
19654,0
19655,0
19656,0
19657,0
19658,1
19659,0
19660,1
19661,0
19662,0
19663,0
19664,1
19665,1
19666,0
19667,0
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,1
19675,1
19676,1
19677,1
19678,1
19679,0
19680,0
19681,0
19682,1
19683,1
19684,1
19685,0
19686,1
19687,0
19688,1
19689,0
19690,0
19691,1
19692,1
19693,1
19694,1
19695,1
19696,0
19697,0
19698,0
19699,0
19700,0
19701,1
19702,1
19703,1
19704,0
19705,0
19706,1
19707,1
19708,0
19709,0
19710,0
19711,1
19712,1
19713,0
19714,1
19715,0
19716,0
19717,1
19718,1
19719,0
19720,0
19721,1
19722,0
19723,0
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,1
19731,1
19732,0
19733,0
19734,1
19735,1
19736,0
19737,0
19738,0
19739,1
19740,0
19741,0
19742,0
19743,0
19744,0
19745,0
19746,1
19747,0
19748,0
19749,0
19750,1
19751,1
19752,0
19753,1
19754,1
19755,0
19756,0
19757,0
19758,0
19759,1
19760,0
19761,0
19762,0
19763,1
19764,1
19765,1
19766,1
19767,0
19768,0
19769,1
19770,0
19771,0
19772,1
19773,0
19774,0
19775,0
19776,1
19777,0
19778,1
19779,0
19780,0
19781,1
19782,0
19783,1
19784,1
19785,0
19786,0
19787,0
19788,1
19789,1
19790,1
19791,1
19792,0
19793,0
19794,0
19795,1
19796,0
19797,1
19798,1
19799,0
19800,1
19801,0
19802,0
19803,0
19804,0
19805,0
19806,1
19807,1
19808,0
19809,1
19810,0
19811,1
19812,1
19813,0
19814,0
19815,1
19816,0
19817,0
19818,1
19819,0
19820,0
19821,0
19822,0
19823,1
19824,1
19825,1
19826,0
19827,1
19828,0
19829,1
19830,0
19831,1
19832,1
19833,0
19834,0
19835,0
19836,1
19837,1
19838,1
19839,1
19840,0
19841,1
19842,0
19843,1
19844,0
19845,0
19846,1
19847,0
19848,1
19849,0
19850,0
19851,0
19852,1
19853,0
19854,1
19855,1
19856,0
19857,0
19858,0
19859,0
19860,0
19861,0
19862,1
19863,1
19864,1
19865,1
19866,1
19867,1
19868,0
19869,1
19870,1
19871,0
19872,1
19873,0
19874,0
19875,1
19876,1
19877,0
19878,0
19879,1
19880,0
19881,0
19882,1
19883,0
19884,1
19885,0
19886,1
19887,1
19888,1
19889,1
19890,1
19891,1
19892,1
19893,1
19894,0
19895,1
19896,1
19897,0
19898,1
19899,0
19900,0
19901,1
19902,1
19903,0
19904,1
19905,0
19906,1
19907,1
19908,0
19909,1
19910,1
19911,0
19912,1
19913,1
19914,0
19915,0
19916,1
19917,0
19918,0
19919,0
19920,0
19921,0
19922,1
19923,1
19924,1
19925,1
19926,1
19927,1
19928,1
19929,0
19930,0
19931,0
19932,0
19933,0
19934,1
19935,1
19936,0
19937,0
19938,0
19939,0
19940,1
19941,1
19942,1
19943,0
19944,1
19945,0
19946,0
19947,0
19948,1
19949,0
19950,1
19951,1
19952,0
19953,1
19954,0
19955,0
19956,1
19957,0
19958,1
19959,1
19960,0
19961,1
19962,1
19963,1
19964,0
19965,0
19966,0
19967,1
19968,0
19969,1
19970,0
19971,1
19972,1
19973,0
19974,0
19975,1
19976,1
19977,1
19978,1
19979,0
19980,1
19981,0
19982,1
19983,0
19984,0
19985,0
19986,1
19987,1
19988,1
19989,1
19990,0
19991,1
19992,0
19993,0
19994,1
19995,1
19996,0
19997,0
19998,0
19999,0
20000,0
20001,1
20002,0
20003,1
20004,0
20005,1
20006,0
20007,1
20008,0
20009,0
20010,0
20011,0
20012,0
20013,0
20014,1
20015,0
20016,1
20017,1
20018,1
20019,1
20020,0
20021,0
20022,0
20023,0
20024,1
20025,0
20026,1
20027,1
20028,0
20029,0
20030,0
20031,0
20032,1
20033,1
20034,1
20035,1
20036,1
20037,1
20038,0
20039,0
20040,0
20041,1
20042,1
20043,0
20044,1
20045,1
20046,1
20047,0
20048,0
20049,0
20050,1
20051,0
20052,0
20053,1
20054,1
20055,1
20056,0
20057,1
20058,0
20059,0
20060,0
20061,0
20062,0
20063,0
20064,1
20065,0
20066,1
20067,1
20068,0
20069,0
20070,1
20071,0
20072,0
20073,1
20074,0
20075,0
20076,0
20077,1
20078,0
20079,0
20080,1
20081,0
20082,1
20083,1
20084,1
20085,1
20086,1
20087,1
20088,1
20089,1
20090,1
20091,0
20092,0
20093,0
20094,0
20095,0
20096,0
20097,1
20098,1
20099,0
20100,1
20101,0
20102,0
20103,1
20104,1
20105,0
20106,0
20107,1
20108,0
20109,0
20110,0
20111,1
20112,0
20113,0
20114,1
20115,0
20116,1
20117,1
20118,0
20119,1
20120,1
20121,0
20122,1
20123,0
20124,0
20125,1
20126,0
20127,0
20128,1
20129,1
20130,1
20131,0
20132,0
20133,1
20134,0
20135,0
20136,0
20137,1
20138,0
20139,1
20140,1
20141,0
20142,0
20143,0
20144,0
20145,0
20146,1
20147,0
20148,0
20149,1
20150,1
20151,1
20152,1
20153,1
20154,1
20155,0
20156,0
20157,1
20158,0
20159,0
20160,1
20161,0
20162,1
20163,1
20164,0
20165,0
20166,0
20167,0
20168,0
20169,1
20170,0
20171,1
20172,0
20173,0
20174,0
20175,1
20176,0
20177,0
20178,1
20179,1
20180,1
20181,1
20182,0
20183,0
20184,0
20185,1
20186,0
20187,0
20188,0
20189,1
20190,0
20191,0
20192,1
20193,1
20194,0
20195,0
20196,1
20197,0
20198,1
20199,0
20200,0
20201,0
20202,1
20203,0
20204,0
20205,0
20206,0
20207,1
20208,0
20209,0
20210,0
20211,1
20212,0
20213,0
20214,1
20215,0
20216,0
20217,0
20218,1
20219,0
20220,0
20221,0
20222,0
20223,1
20224,0
20225,0
20226,1
20227,0
20228,0
20229,0
20230,1
20231,0
20232,0
20233,0
20234,1
20235,0
20236,1
20237,0
20238,0
20239,0
20240,0
20241,1
20242,0
20243,1
20244,0
20245,1
20246,0
20247,1
20248,1
20249,1
20250,0
20251,1
20252,1
20253,1
20254,0
20255,1
20256,0
20257,0
20258,0
20259,1
20260,1
20261,0
20262,0
20263,0
20264,0
20265,0
20266,1
20267,0
20268,0
20269,1
20270,0
20271,0
20272,1
20273,0
20274,0
20275,1
20276,0
20277,0
20278,1
20279,0
20280,0
20281,0
20282,1
20283,0
20284,0
20285,1
20286,1
20287,1
20288,1
20289,0
20290,0
20291,1
20292,0
20293,1
20294,1
20295,1
20296,0
20297,0
20298,1
20299,0
20300,1
20301,0
20302,0
20303,1
20304,1
20305,0
20306,0
20307,0
20308,0
20309,0
20310,0
20311,0
20312,0
20313,0
20314,1
20315,0
20316,0
20317,0
20318,1
20319,1
20320,0
20321,0
20322,1
20323,1
20324,1
20325,0
